sn	score	gender	height
11938	9	3	156
11939	8	3	151
11940	2	2	165
11941	3	2	176
11942	2	2	163
11943	8	1	180
11944	10	1	180
11945	2	3	176
11946	6	3	158
11947	10	1	181
11948	1	2	174
11949	2	1	149
11950	1	3	173
11951	7	1	157
11952	5	1	154
11953	6	2	181
11954	9	3	185
11955	9	1	185
11956	7	3	178
11957	10	1	167
11958	3	2	145
11959	6	2	157
11960	7	3	170
11961	4	1	185
11962	2	3	168
11963	3	2	185
11964	10	2	166
11965	2	2	152
11966	8	2	180
11967	1	1	154
11968	5	1	156
11969	1	1	155
11970	10	1	181
11971	7	1	167
11972	1	2	151
11973	7	1	163
11974	10	1	172
11975	7	1	179
11976	6	3	146
11977	6	1	163
11978	9	1	161
11979	2	2	147
11980	7	1	154
11981	5	1	180
11982	8	3	150
11983	6	3	182
11984	8	3	176
11985	1	2	154
11986	2	3	151
11987	3	3	177
11988	7	3	151
11989	8	3	172
11990	7	2	165
11991	6	2	174
11992	8	1	185
11993	5	2	152
11994	6	1	175
11995	9	1	145
11996	9	3	152
11997	4	1	175
11998	1	2	176
11999	9	3	145
12000	9	2	171
12001	9	1	157
12002	7	1	145
12003	10	1	181
12004	3	1	170
12005	5	1	169
12006	3	2	184
12007	3	3	180
12008	2	1	153
12009	10	1	155
12010	5	3	165
12011	5	3	184
12012	5	3	161
12013	4	3	164
12014	5	1	180
12015	5	3	166
12016	1	2	171
12017	9	1	169
12018	5	1	171
12019	6	3	166
12020	8	3	171
12021	5	3	174
12022	1	1	173
12023	7	1	167
12024	1	2	148
12025	3	1	156
12026	4	1	173
12027	4	3	153
12028	7	3	183
12029	8	3	157
12030	1	1	154
12031	10	3	179
12032	3	1	148
12033	4	2	177
12034	9	2	173
12035	2	2	185
12036	1	1	147
12037	4	2	168
12038	7	2	151
12039	5	3	179
12040	6	1	174
12041	7	3	149
12042	2	3	179
12043	8	1	183
12044	9	1	152
12045	10	1	171
12046	7	1	164
12047	4	1	160
12048	7	2	155
12049	5	2	146
12050	8	3	173
12051	4	3	178
12052	1	1	153
12053	10	1	148
12054	6	2	146
12055	7	1	149
12056	9	1	162
12057	9	3	148
12058	10	1	173
12059	10	1	150
12060	9	3	149
12061	1	2	184
12062	2	2	173
12063	4	2	168
12064	7	3	146
12065	4	1	156
12066	1	1	153
12067	6	3	162
12068	6	1	147
12069	8	1	154
12070	7	1	146
12071	9	3	175
12072	8	1	168
12073	1	3	174
12074	7	1	185
12075	8	2	166
12076	4	2	171
12077	9	2	181
12078	8	1	174
12079	8	2	163
12080	3	2	180
12081	4	1	173
12082	10	2	146
12083	3	2	169
12084	3	3	147
12085	6	2	157
12086	4	2	174
12087	8	1	169
12088	7	2	176
12089	6	3	150
12090	9	1	177
12091	3	3	171
12092	7	3	183
12093	9	1	182
12094	2	2	175
12095	10	2	176
12096	5	3	181
12097	4	1	149
12098	6	3	155
12099	9	2	163
12100	4	1	152
12101	8	2	162
12102	8	3	178
12103	3	3	145
12104	4	2	151
12105	3	1	174
12106	9	2	172
12107	7	2	165
12108	9	2	153
12109	3	3	161
12110	2	3	167
12111	1	1	155
12112	8	1	169
12113	6	2	152
12114	6	3	174
12115	3	2	177
12116	1	2	151
12117	3	2	169
12118	6	1	148
12119	9	2	149
12120	5	2	155
12121	5	1	181
12122	9	1	150
12123	2	3	177
12124	6	2	156
12125	1	2	183
12126	3	1	150
12127	10	2	155
12128	7	3	166
12129	5	1	169
12130	1	1	164
12131	8	3	164
12132	1	3	185
12133	1	2	182
12134	2	2	173
12135	5	2	153
12136	6	3	176
12137	8	1	145
12138	2	3	152
12139	1	1	169
12140	3	2	169
12141	7	2	184
12142	1	2	149
12143	1	1	175
12144	10	1	171
12145	7	1	175
12146	3	1	162
12147	7	1	180
12148	3	3	178
12149	2	1	145
12150	4	1	168
12151	5	1	185
12152	2	2	182
12153	9	1	159
12154	8	1	170
12155	5	2	158
12156	3	3	171
12157	2	2	170
12158	5	1	174
12159	1	2	146
12160	2	3	150
12161	1	1	181
12162	6	3	154
12163	3	1	170
12164	4	3	151
12165	2	3	178
12166	8	3	167
12167	8	2	152
12168	5	2	162
12169	3	3	173
12170	2	3	178
12171	9	2	161
12172	5	2	178
12173	7	2	179
12174	1	2	173
12175	7	3	154
12176	2	3	155
12177	4	2	145
12178	6	1	152
12179	2	1	171
12180	2	2	181
12181	6	2	181
12182	1	2	176
12183	7	1	148
12184	7	1	148
12185	6	3	179
12186	10	1	184
12187	5	1	154
12188	6	3	154
12189	7	1	158
12190	7	3	157
12191	7	1	145
12192	9	2	173
12193	8	1	166
12194	6	1	157
12195	9	3	165
12196	10	3	183
12197	6	2	176
12198	10	3	170
12199	7	1	181
12200	9	3	151
12201	3	2	152
12202	9	3	162
12203	6	2	169
12204	2	3	183
12205	10	3	175
12206	3	2	154
12207	3	1	147
12208	9	2	181
12209	9	2	170
12210	10	3	159
12211	7	3	153
12212	9	1	152
12213	7	2	158
12214	1	2	165
12215	7	3	165
12216	8	3	168
12217	8	3	180
12218	7	2	151
12219	4	2	172
12220	6	3	158
12221	2	3	176
12222	1	3	181
12223	6	2	147
12224	10	3	162
12225	10	2	145
12226	3	3	145
12227	10	2	167
12228	4	1	183
12229	7	3	153
12230	1	3	162
12231	6	1	163
12232	3	2	178
12233	1	1	148
12234	7	1	154
12235	3	2	173
12236	3	1	146
12237	2	3	146
12238	3	2	173
12239	7	1	153
12240	1	2	145
12241	4	1	167
12242	4	1	176
12243	7	2	162
12244	6	2	180
12245	8	1	177
12246	3	2	183
12247	8	2	163
12248	1	1	162
12249	3	1	173
12250	3	2	161
12251	7	2	159
12252	9	1	156
12253	8	2	155
12254	6	1	175
12255	9	2	151
12256	5	1	151
12257	1	1	182
12258	9	3	169
12259	3	1	162
12260	6	1	165
12261	9	1	184
12262	9	3	159
12263	4	2	166
12264	5	2	150
12265	8	2	156
12266	2	2	166
12267	6	3	153
12268	9	3	172
12269	1	1	158
12270	8	3	178
12271	1	2	156
12272	1	3	181
12273	8	3	161
12274	5	3	179
12275	5	1	165
12276	7	1	146
12277	8	2	154
12278	6	1	158
12279	8	3	162
12280	3	3	181
12281	3	2	159
12282	8	2	171
12283	2	2	182
12284	4	1	150
12285	6	2	164
12286	1	3	168
12287	5	1	175
12288	7	2	146
12289	8	3	174
12290	7	2	149
12291	9	1	159
12292	8	2	150
12293	9	3	163
12294	1	1	165
12295	8	1	171
12296	10	2	168
12297	2	3	162
12298	6	1	177
12299	10	1	149
12300	3	3	155
12301	7	2	149
12302	1	3	171
12303	8	2	175
12304	8	1	150
12305	2	1	151
12306	7	2	150
12307	3	3	172
12308	6	3	149
12309	3	3	159
12310	1	3	170
12311	2	1	146
12312	2	3	177
12313	1	2	178
12314	5	2	184
12315	6	2	176
12316	4	2	185
12317	2	3	168
12318	2	2	171
12319	8	1	175
12320	1	2	169
12321	9	1	159
12322	3	3	178
12323	4	3	172
12324	10	3	149
12325	3	3	182
12326	9	1	163
12327	1	1	168
12328	7	3	174
12329	4	2	170
12330	9	1	159
12331	3	2	150
12332	10	1	164
12333	2	2	150
12334	6	3	146
12335	1	2	172
12336	3	2	150
12337	10	1	179
12338	6	1	154
12339	6	2	159
12340	7	1	145
12341	9	3	148
12342	10	3	161
12343	6	1	177
12344	2	3	146
12345	4	1	170
12346	5	2	153
12347	5	1	178
12348	2	3	173
12349	2	2	162
12350	8	2	158
12351	7	2	178
12352	10	1	182
12353	9	1	151
12354	3	3	158
12355	4	3	146
12356	2	3	156
12357	2	2	168
12358	7	2	152
12359	7	3	145
12360	3	1	157
12361	9	1	184
12362	6	3	184
12363	8	3	152
12364	3	3	178
12365	10	1	155
12366	3	1	168
12367	1	2	156
12368	6	2	148
12369	5	1	167
12370	7	2	163
12371	8	3	150
12372	1	1	170
12373	3	1	173
12374	9	3	151
12375	5	3	178
12376	7	3	184
12377	6	1	179
12378	7	1	162
12379	2	3	152
12380	1	1	162
12381	9	3	147
12382	2	2	173
12383	10	1	154
12384	5	2	165
12385	2	1	178
12386	3	1	176
12387	10	1	149
12388	1	1	164
12389	7	2	183
12390	10	2	149
12391	2	2	167
12392	6	3	165
12393	5	1	172
12394	6	1	171
12395	1	3	161
12396	9	1	173
12397	5	3	162
12398	5	3	153
12399	1	2	157
12400	3	1	163
12401	9	3	169
12402	6	3	145
12403	5	1	153
12404	9	2	184
12405	1	2	147
12406	3	1	176
12407	1	1	146
12408	8	1	180
12409	6	1	175
12410	9	2	162
12411	10	1	155
12412	5	1	176
12413	8	3	163
12414	9	1	185
12415	5	1	168
12416	9	1	175
12417	5	3	174
12418	10	2	172
12419	9	1	178
12420	6	3	172
12421	6	1	148
12422	1	2	148
12423	7	2	182
12424	5	3	173
12425	4	2	174
12426	8	1	177
12427	7	3	166
12428	4	1	164
12429	5	1	174
12430	10	3	160
12431	10	3	162
12432	6	2	166
12433	9	3	172
12434	6	2	159
12435	10	3	174
12436	3	1	169
12437	2	3	149
12438	5	3	146
12439	7	1	149
12440	5	1	148
12441	7	1	159
12442	10	1	174
12443	4	3	151
12444	1	3	148
12445	8	2	149
12446	6	1	177
12447	7	3	184
12448	10	1	184
12449	6	1	181
12450	9	1	165
12451	6	3	184
12452	5	3	183
12453	3	3	181
12454	9	2	148
12455	2	2	146
12456	10	3	153
12457	5	3	166
12458	7	3	182
12459	8	3	160
12460	5	2	157
12461	4	1	176
12462	7	1	158
12463	9	2	155
12464	7	2	146
12465	10	3	152
12466	5	3	181
12467	7	1	169
12468	3	1	165
12469	10	3	182
12470	9	3	146
12471	7	1	158
12472	10	2	148
12473	8	2	162
12474	9	2	181
12475	10	1	164
12476	6	2	156
12477	1	1	155
12478	2	2	158
12479	8	2	158
12480	4	2	147
12481	3	1	148
12482	8	2	151
12483	7	2	184
12484	2	3	159
12485	6	1	156
12486	5	2	149
12487	4	3	155
12488	1	3	145
12489	1	1	180
12490	9	3	171
12491	2	1	151
12492	9	3	172
12493	1	1	150
12494	2	2	160
12495	1	3	166
12496	3	2	152
12497	8	2	157
12498	10	2	167
12499	4	1	151
12500	9	3	178
12501	7	2	170
12502	7	3	177
12503	6	1	171
12504	10	1	166
12505	6	1	157
12506	1	3	151
12507	9	2	170
12508	3	3	178
12509	4	2	171
12510	8	2	157
12511	5	1	148
12512	10	2	182
12513	2	1	152
12514	3	1	147
12515	6	2	181
12516	10	1	175
12517	5	2	181
12518	5	3	176
12519	1	1	163
12520	5	3	164
12521	8	2	182
12522	3	1	156
12523	4	3	160
12524	2	1	164
12525	9	2	169
12526	9	3	159
12527	5	1	175
12528	2	2	152
12529	10	3	169
12530	8	3	152
12531	2	2	182
12532	6	1	183
12533	5	1	150
12534	10	2	173
12535	2	2	145
12536	2	3	164
12537	9	3	160
12538	10	1	182
12539	8	1	158
12540	4	3	158
12541	8	1	159
12542	4	3	169
12543	2	1	178
12544	4	1	178
12545	1	3	158
12546	10	3	176
12547	1	2	151
12548	1	2	166
12549	10	1	179
12550	6	3	179
12551	7	2	158
12552	4	1	152
12553	10	3	166
12554	6	2	146
12555	3	1	154
12556	10	1	154
12557	2	3	174
12558	9	1	181
12559	8	1	180
12560	2	3	163
12561	2	3	173
12562	6	2	152
12563	5	1	172
12564	1	2	150
12565	9	1	177
12566	2	3	167
12567	2	2	166
12568	8	3	167
12569	1	3	154
12570	9	3	163
12571	7	2	166
12572	2	2	180
12573	3	3	145
12574	6	2	182
12575	5	3	160
12576	6	3	185
12577	6	3	181
12578	2	3	172
12579	3	2	182
12580	1	3	169
12581	8	1	162
12582	1	3	175
12583	2	1	156
12584	5	2	150
12585	5	2	161
12586	5	2	175
12587	7	2	174
12588	8	3	149
12589	3	1	172
12590	9	2	170
12591	7	1	177
12592	4	2	170
12593	1	3	163
12594	5	3	150
12595	7	1	149
12596	8	3	179
12597	2	2	154
12598	5	1	153
12599	2	2	180
12600	2	1	181
12601	7	1	172
12602	10	3	157
12603	7	3	185
12604	9	1	149
12605	7	3	177
12606	4	2	176
12607	2	1	151
12608	1	2	160
12609	2	2	177
12610	1	1	167
12611	10	2	182
12612	3	2	149
12613	4	1	175
12614	9	2	176
12615	4	1	161
12616	9	2	150
12617	9	1	160
12618	9	3	169
12619	2	3	174
12620	9	2	173
12621	4	3	159
12622	5	3	151
12623	8	1	154
12624	3	1	164
12625	10	3	178
12626	5	2	169
12627	8	2	183
12628	8	3	169
12629	6	3	177
12630	6	1	171
12631	4	1	167
12632	10	1	178
12633	9	1	174
12634	3	1	172
12635	10	2	156
12636	9	2	161
12637	7	2	149
12638	8	2	146
12639	5	3	148
12640	8	3	164
12641	7	3	164
12642	1	1	167
12643	8	2	182
12644	3	3	163
12645	10	2	162
12646	7	2	165
12647	3	1	174
12648	8	2	153
12649	5	3	168
12650	6	3	176
12651	5	2	174
12652	9	3	159
12653	8	1	171
12654	3	2	169
12655	3	3	156
12656	3	2	179
12657	6	2	146
12658	1	3	184
12659	1	1	180
12660	7	2	149
12661	6	2	167
12662	1	2	148
12663	1	2	161
12664	10	2	157
12665	9	3	183
12666	4	3	157
12667	4	1	160
12668	2	1	146
12669	9	2	172
12670	2	2	147
12671	6	2	146
12672	1	3	154
12673	4	1	167
12674	3	2	183
12675	7	2	146
12676	5	1	151
12677	5	1	166
12678	5	1	153
12679	7	1	164
12680	8	2	184
12681	9	1	154
12682	4	1	150
12683	7	3	167
12684	8	1	147
12685	4	2	168
12686	9	2	154
12687	2	3	172
12688	6	1	162
12689	7	1	179
12690	4	3	165
12691	7	3	151
12692	4	3	174
12693	1	2	181
12694	4	2	167
12695	1	1	176
12696	9	2	146
12697	7	3	168
12698	6	2	178
12699	10	1	154
12700	2	3	159
12701	1	1	165
12702	4	1	183
12703	1	3	184
12704	9	2	185
12705	4	2	170
12706	3	3	153
12707	6	3	155
12708	1	2	162
12709	2	3	164
12710	7	3	177
12711	8	3	145
12712	4	1	162
12713	6	3	153
12714	3	3	157
12715	8	1	184
12716	9	1	168
12717	3	2	150
12718	8	1	181
12719	4	3	169
12720	9	1	169
12721	2	3	150
12722	10	3	166
12723	2	3	176
12724	7	1	172
12725	9	1	173
12726	2	2	170
12727	4	3	163
12728	7	2	185
12729	4	3	180
12730	4	3	177
12731	5	1	147
12732	7	3	161
12733	10	3	153
12734	1	2	156
12735	10	3	161
12736	8	1	151
12737	8	1	180
12738	5	2	172
12739	8	1	145
12740	5	2	174
12741	2	1	146
12742	5	2	174
12743	8	2	156
12744	2	2	176
12745	8	1	166
12746	2	2	176
12747	7	3	170
12748	10	3	162
12749	2	1	175
12750	4	1	175
12751	7	3	160
12752	1	1	166
12753	4	1	167
12754	1	1	145
12755	9	3	165
12756	7	3	152
12757	7	1	163
12758	8	3	152
12759	5	1	149
12760	4	1	174
12761	1	1	176
12762	6	1	171
12763	2	3	146
12764	3	3	164
12765	3	3	167
12766	9	2	160
12767	6	1	175
12768	2	2	150
12769	10	2	162
12770	6	3	153
12771	7	3	173
12772	3	3	162
12773	3	3	183
12774	10	2	165
12775	10	1	158
12776	7	1	168
12777	7	3	162
12778	4	2	159
12779	2	1	173
12780	8	2	158
12781	10	2	154
12782	3	2	170
12783	4	3	146
12784	4	3	180
12785	8	2	154
12786	5	1	172
12787	10	3	155
12788	9	1	173
12789	7	2	174
12790	6	3	178
12791	2	3	167
12792	4	1	181
12793	8	3	172
12794	8	2	156
12795	5	1	169
12796	9	3	179
12797	10	2	146
12798	1	3	184
12799	4	1	179
12800	9	1	178
12801	8	1	172
12802	5	2	157
12803	5	1	184
12804	10	1	174
12805	2	3	180
12806	5	3	161
12807	2	1	166
12808	6	2	161
12809	3	2	149
12810	10	3	162
12811	1	2	181
12812	7	1	182
12813	2	2	157
12814	2	3	152
12815	2	3	149
12816	1	3	177
12817	6	3	182
12818	9	1	159
12819	6	2	170
12820	6	3	168
12821	1	1	150
12822	8	2	185
12823	10	1	167
12824	1	1	185
12825	6	2	151
12826	10	1	148
12827	7	1	185
12828	5	3	155
12829	5	1	165
12830	3	3	183
12831	7	2	174
12832	6	3	185
12833	10	1	176
12834	9	1	147
12835	5	2	151
12836	3	1	160
12837	8	1	182
12838	1	3	163
12839	9	2	167
12840	3	1	149
12841	2	1	171
12842	7	2	150
12843	4	2	176
12844	8	3	155
12845	6	2	152
12846	7	1	183
12847	4	1	184
12848	1	2	153
12849	9	1	165
12850	3	2	148
12851	7	3	154
12852	8	1	145
12853	10	2	160
12854	8	2	151
12855	2	2	145
12856	2	1	152
12857	5	3	154
12858	2	3	171
12859	3	3	145
12860	3	3	176
12861	1	2	145
12862	10	2	175
12863	1	1	178
12864	7	2	149
12865	10	2	155
12866	9	2	174
12867	5	3	175
12868	3	1	163
12869	8	1	164
12870	9	1	148
12871	6	2	185
12872	3	2	149
12873	2	1	177
12874	2	2	145
12875	4	2	166
12876	7	3	159
12877	7	2	173
12878	1	1	148
12879	6	3	183
12880	5	2	146
12881	3	2	176
12882	3	1	168
12883	1	2	146
12884	5	3	170
12885	8	3	162
12886	9	2	148
12887	4	1	163
12888	3	1	162
12889	4	2	169
12890	6	3	185
12891	4	1	162
12892	4	1	153
12893	9	1	179
12894	3	1	151
12895	6	2	146
12896	3	3	147
12897	2	2	146
12898	5	3	177
12899	4	1	168
12900	8	2	179
12901	6	3	156
12902	2	3	156
12903	5	2	181
12904	4	2	184
12905	8	2	166
12906	4	3	170
12907	5	2	155
12908	9	3	181
12909	7	2	170
12910	6	1	176
12911	2	2	164
12912	8	2	184
12913	8	3	167
12914	3	3	183
12915	10	1	175
12916	2	1	185
12917	2	3	179
12918	2	2	162
12919	4	3	179
12920	6	1	150
12921	3	3	155
12922	10	2	170
12923	7	2	158
12924	5	3	185
12925	10	2	170
12926	9	1	161
12927	4	3	160
12928	3	3	156
12929	10	3	154
12930	10	1	181
12931	10	2	175
12932	3	1	146
12933	2	2	161
12934	10	1	158
12935	8	1	150
12936	7	3	174
12937	8	3	163
12938	3	3	169
12939	2	2	177
12940	7	1	170
12941	3	1	181
12942	5	3	178
12943	8	3	167
12944	4	3	169
12945	8	1	181
12946	2	2	155
12947	10	3	149
12948	5	3	182
12949	1	3	158
12950	7	2	167
12951	8	2	178
12952	3	3	173
12953	5	1	174
12954	6	1	149
12955	7	3	173
12956	6	2	148
12957	6	3	180
12958	1	2	180
12959	2	3	163
12960	10	3	162
12961	4	2	150
12962	7	3	179
12963	7	2	152
12964	4	2	185
12965	1	2	150
12966	2	3	182
12967	4	2	167
12968	10	1	146
12969	8	1	152
12970	1	2	179
12971	5	3	156
12972	9	3	175
12973	8	1	171
12974	10	3	173
12975	5	3	160
12976	3	1	145
12977	1	1	167
12978	2	1	159
12979	7	1	176
12980	2	1	153
12981	4	2	180
12982	1	1	154
12983	4	2	180
12984	6	1	169
12985	6	2	152
12986	6	1	147
12987	6	2	183
12988	7	2	166
12989	4	3	167
12990	4	1	153
12991	7	1	150
12992	1	2	146
12993	8	1	178
12994	4	3	152
12995	4	3	172
12996	10	3	157
12997	5	1	171
12998	1	3	184
12999	1	1	175
13000	6	1	167
13001	2	3	174
13002	6	1	182
13003	5	3	167
13004	2	1	172
13005	5	3	147
13006	6	1	166
13007	4	1	156
13008	4	3	149
13009	2	2	178
13010	8	2	158
13011	2	1	169
13012	1	1	162
13013	7	3	170
13014	9	2	168
13015	5	3	152
13016	10	1	180
13017	6	1	151
13018	9	2	165
13019	6	2	184
13020	7	1	176
13021	3	1	160
13022	3	2	156
13023	6	3	162
13024	9	1	175
13025	3	1	161
13026	5	1	173
13027	10	1	173
13028	10	2	147
13029	2	1	163
13030	7	2	167
13031	2	2	183
13032	3	3	165
13033	1	1	159
13034	9	1	174
13035	6	3	158
13036	9	3	145
13037	2	2	171
13038	5	2	166
13039	7	2	161
13040	2	3	158
13041	3	1	179
13042	10	3	157
13043	4	1	174
13044	6	2	149
13045	2	3	170
13046	1	2	153
13047	2	2	167
13048	4	3	177
13049	6	2	177
13050	5	3	180
13051	5	1	155
13052	8	1	182
13053	6	2	177
13054	8	1	159
13055	3	2	179
13056	9	1	149
13057	1	3	150
13058	3	1	151
13059	10	1	148
13060	10	1	181
13061	10	1	174
13062	4	2	172
13063	7	3	184
13064	1	3	156
13065	5	3	174
13066	1	2	174
13067	5	2	179
13068	8	2	162
13069	3	2	172
13070	3	3	150
13071	7	2	151
13072	1	2	158
13073	7	2	183
13074	8	1	164
13075	4	2	185
13076	9	1	156
13077	4	2	164
13078	8	1	149
13079	4	1	148
13080	7	2	158
13081	2	3	158
13082	5	1	166
13083	5	1	180
13084	10	3	166
13085	9	3	173
13086	8	1	168
13087	5	1	182
13088	6	1	181
13089	1	3	155
13090	8	1	182
13091	9	1	161
13092	1	3	163
13093	7	3	165
13094	1	1	162
13095	1	2	154
13096	3	1	154
13097	1	1	178
13098	4	2	183
13099	3	1	182
13100	3	2	148
13101	2	1	163
13102	6	3	184
13103	1	3	153
13104	8	1	149
13105	4	2	145
13106	4	3	158
13107	3	3	183
13108	9	2	157
13109	7	2	182
13110	1	3	161
13111	2	1	168
13112	2	2	151
13113	4	2	157
13114	2	2	165
13115	1	3	180
13116	9	3	148
13117	4	1	151
13118	9	3	184
13119	6	3	149
13120	2	1	177
13121	1	1	151
13122	2	1	145
13123	10	1	152
13124	3	1	178
13125	6	3	180
13126	1	2	168
13127	3	2	167
13128	7	3	176
13129	10	3	146
13130	5	2	167
13131	3	1	166
13132	10	3	170
13133	8	1	162
13134	2	3	154
13135	1	2	156
13136	5	2	175
13137	5	3	164
13138	5	2	156
13139	8	2	173
13140	3	3	179
13141	2	1	162
13142	5	3	162
13143	8	2	167
13144	5	2	165
13145	2	3	147
13146	2	1	154
13147	2	2	178
13148	6	1	165
13149	10	1	155
13150	6	1	185
13151	6	2	184
13152	10	3	152
13153	4	3	151
13154	6	2	151
13155	2	2	178
13156	5	3	177
13157	8	1	161
13158	6	1	158
13159	4	3	181
13160	3	3	159
13161	1	1	147
13162	7	1	157
13163	10	2	165
13164	5	3	168
13165	4	3	160
13166	7	1	150
13167	2	2	184
13168	2	2	162
13169	3	3	149
13170	3	2	185
13171	10	2	184
13172	4	3	169
13173	2	2	157
13174	7	1	148
13175	10	3	176
13176	5	2	177
13177	7	3	177
13178	1	1	153
13179	2	2	182
13180	6	1	171
13181	2	2	153
13182	9	3	147
13183	6	1	146
13184	1	2	173
13185	9	2	165
13186	3	1	154
13187	5	1	166
13188	3	2	165
13189	9	2	175
13190	9	2	160
13191	7	1	161
13192	1	3	156
13193	2	2	166
13194	7	1	181
13195	10	3	146
13196	3	2	145
13197	6	2	182
13198	3	3	171
13199	10	2	178
13200	6	2	154
13201	6	1	148
13202	2	3	178
13203	1	3	172
13204	7	3	156
13205	3	2	150
13206	8	2	177
13207	8	2	148
13208	4	2	183
13209	3	3	167
13210	7	3	173
13211	7	2	174
13212	1	2	147
13213	8	3	179
13214	2	3	170
13215	2	3	151
13216	7	2	158
13217	9	1	151
13218	4	1	150
13219	2	3	146
13220	10	1	167
13221	1	1	171
13222	10	1	182
13223	8	1	184
13224	5	1	160
13225	4	1	181
13226	2	2	181
13227	10	2	147
13228	10	3	164
13229	5	1	160
13230	1	2	163
13231	6	1	175
13232	1	3	162
13233	1	1	160
13234	3	3	155
13235	2	1	150
13236	1	1	164
13237	9	1	160
13238	6	1	164
13239	2	1	180
13240	7	3	163
13241	3	1	145
13242	3	2	155
13243	3	2	173
13244	5	3	156
13245	7	1	149
13246	8	1	164
13247	7	2	160
13248	6	3	154
13249	3	1	166
13250	3	1	150
13251	9	2	161
13252	5	2	158
13253	9	1	172
13254	7	3	167
13255	5	2	176
13256	10	2	153
13257	5	3	182
13258	6	2	145
13259	10	3	171
13260	2	1	183
13261	3	1	154
13262	3	3	169
13263	9	2	179
13264	2	1	167
13265	7	3	165
13266	3	2	176
13267	4	2	171
13268	9	3	174
13269	3	2	169
13270	10	2	162
13271	10	1	152
13272	2	2	153
13273	5	1	146
13274	1	1	165
13275	4	3	162
13276	10	3	178
13277	5	1	146
13278	9	2	151
13279	6	3	161
13280	1	2	174
13281	7	3	171
13282	6	1	169
13283	1	1	151
13284	1	2	166
13285	9	3	159
13286	5	1	158
13287	7	3	146
13288	8	3	174
13289	2	2	170
13290	5	1	160
13291	6	1	176
13292	7	2	185
13293	3	3	150
13294	8	1	154
13295	1	1	183
13296	4	3	180
13297	1	3	151
13298	9	2	177
13299	7	3	148
13300	3	2	160
13301	1	1	167
13302	6	1	173
13303	7	3	162
13304	2	1	180
13305	10	2	182
13306	6	2	169
13307	2	1	149
13308	4	3	161
13309	7	1	150
13310	8	1	163
13311	7	1	179
13312	8	2	182
13313	6	2	153
13314	1	1	151
13315	6	3	171
13316	1	3	178
13317	4	2	148
13318	3	2	155
13319	4	3	149
13320	4	2	164
13321	4	2	183
13322	5	3	166
13323	8	1	168
13324	4	2	158
13325	3	1	172
13326	2	1	147
13327	8	3	172
13328	5	3	153
13329	3	2	154
13330	10	3	151
13331	3	2	166
13332	6	3	177
13333	9	2	185
13334	10	2	175
13335	10	1	178
13336	4	2	179
13337	6	2	146
13338	10	1	176
13339	6	2	183
13340	6	2	185
13341	8	3	170
13342	6	1	148
13343	3	2	151
13344	1	2	184
13345	3	2	172
13346	8	2	168
13347	4	1	165
13348	6	2	182
13349	2	3	150
13350	9	2	162
13351	2	1	172
13352	5	2	148
13353	4	1	180
13354	9	3	145
13355	1	3	164
13356	8	2	152
13357	4	1	164
13358	7	1	180
13359	7	3	149
13360	6	3	179
13361	2	2	163
13362	6	1	154
13363	8	3	167
13364	5	2	156
13365	4	3	172
13366	3	2	146
13367	3	2	183
13368	1	2	148
13369	3	1	177
13370	8	1	181
13371	3	3	153
13372	9	3	183
13373	1	1	154
13374	4	3	149
13375	9	2	178
13376	7	3	170
13377	9	3	173
13378	6	1	163
13379	2	1	150
13380	1	3	156
13381	1	2	177
13382	10	2	161
13383	10	2	153
13384	7	3	168
13385	4	2	170
13386	6	3	168
13387	7	3	152
13388	5	1	164
13389	6	3	173
13390	9	1	179
13391	10	1	181
13392	5	2	154
13393	1	2	150
13394	6	2	180
13395	7	3	178
13396	8	2	169
13397	2	1	163
13398	3	3	172
13399	5	2	160
13400	7	3	168
13401	4	2	156
13402	7	2	157
13403	3	3	173
13404	1	3	148
13405	2	2	159
13406	4	2	150
13407	10	3	153
13408	8	1	178
13409	3	3	179
13410	3	1	173
13411	4	1	174
13412	10	2	153
13413	9	2	167
13414	4	3	153
13415	2	2	178
13416	3	2	180
13417	5	1	180
13418	10	2	153
13419	8	2	184
13420	8	3	147
13421	6	2	148
13422	10	2	180
13423	7	2	145
13424	10	1	152
13425	8	2	158
13426	1	2	148
13427	4	3	166
13428	3	3	155
13429	2	3	168
13430	9	2	172
13431	4	2	170
13432	3	1	164
13433	1	3	163
13434	7	2	182
13435	5	1	182
13436	2	3	168
13437	2	1	158
13438	2	3	183
13439	4	1	149
13440	5	3	145
13441	1	3	169
13442	9	2	163
13443	6	1	163
13444	8	3	176
13445	10	2	149
13446	6	3	174
13447	10	2	175
13448	9	3	149
13449	1	2	181
13450	5	2	149
13451	5	2	159
13452	3	3	150
13453	8	1	174
13454	8	2	170
13455	6	3	173
13456	9	2	145
13457	5	2	159
13458	6	2	174
13459	3	3	165
13460	2	2	155
13461	9	3	152
13462	9	1	182
13463	9	1	152
13464	5	2	174
13465	9	2	165
13466	8	2	156
13467	2	1	182
13468	8	2	147
13469	3	3	151
13470	5	1	150
13471	4	1	159
13472	5	3	176
13473	10	2	168
13474	9	1	170
13475	3	1	171
13476	6	3	155
13477	10	2	183
13478	8	1	171
13479	10	2	171
13480	8	2	171
13481	8	2	163
13482	2	2	170
13483	2	2	177
13484	8	2	171
13485	4	3	163
13486	8	3	151
13487	9	1	177
13488	1	2	170
13489	8	1	151
13490	3	3	162
13491	8	3	183
